sample_id	density	production	o-production	e-production	trained
7_0_T_C_asdO_pntAB_D000_0_24_M1	3.61	0.0075	0.0337	0.026151	Y
M_0_TA1_C_asdT_zwf_DrhtA_0_24_M1	8.46	0.0010	0.0337	0.032651	Y
M_0_TA1_C_asdO_000_DtdhDmetL_I_24_M1	7.59	2.1520	1.9380	-0.213955	Y
M_D_TasdA_P_asdD_zwf_D000_0_24_M1	2.82	0.0200	0.0337	0.013651	Y
M_D_TasdA_P_asdD_rhtA_DptsG_I_24_M1	2.39	0.0497	0.0337	-0.016082	Y
M_D_TasdA1_P_asdD_pyc_DmetL_0_24_M1	0.26	0.0030	0.0337	0.030651	Y
M_D_TasdA_P_asdD_aspC_Dtdh_I_24_M1	0.67	0.2898	0.3832	0.093314	Y
M_0_T_C_asdT_zwf_D000_I_24_M1	9.0	0.3968	0.0337	-0.363099	Y
M_0_TA1_C_asdT_000_DlysC_0_24_M1	7.13	0.0000	0.0337	0.033651	Y
M_0_TA1_C_asdT_zwf_DtdhDptsG_I_24_M1	7.6	0.1185	0.0337	-0.084849	Y
7_0_TA1_C_asdT_rhtA_DdhaM_I_24_M1	6.58	0.0070	0.0337	0.026651	Y
7_D_Tasd_P_asdD_rhtA_DtdhDdapA_I_24_M1	0.66	0.0020	0.0337	0.031651	Y
M_D_TasdA_P_asdD_000_DtdhDmetL_0_24_M1	3.6	0.8630	0.7034	-0.159610	Y
M_0_TA1_C_asdT_pntAB_DtdhDlysA_I_24_M1	6.66	0.0098	0.0337	0.023901	Y
M_0_TA1_C_asdO_ppc_DptsG_I_24_M1	1.38	0.0347	0.0337	-0.001099	Y
M_0_TA1_C_asdO_pyc_DlysC_I_24_M1	7.52	0.0043	0.0337	0.029401	Y
M_0_TA1_C_asdT_zwf_DtdhDlysC_I_24_M1	9.12	0.2570	0.0845	-0.172461	Y
7_D_Tasd_P_asdD_rhtA_DdapA_I_24_M1	1.87	0.3947	0.0337	-0.361046	Y
M_0_TA1_C_asdT_ppc_DlysC_0_24_M1	0.07	0.0000	0.0337	0.033651	Y
M_D_TasdA_P_asdD_zwf_Dtdh_I_24_M1	1.43	0.1139	0.0533	-0.060582	Y
M_0_T_C_asdT_rhtA_D000_I_24_M1	5.35	0.0088	0.0337	0.024901	Y
M_0_TA1_C_asdT_000_DtdhDlysA_I_24_M1	1.63	0.0012	0.0942	0.092982	Y
M_0_TA1_C_asdO_pntAB_DdhaM_I_24_M1	7.11	1.7867	1.6229	-0.163831	Y
M_0_TA1_C_asdO_aspC_DlysA_0_24_M1	3.19	0.0120	0.0337	0.021651	Y
M_0_TA1_C_asdT_aceBA_D000_I_24_M1	10.52	0.0683	0.0337	-0.034599	Y
7_D_Tasd_P_asdD_000_DtdhDrhtA_I_24_M1	0.19	0.0035	0.0337	0.030151	Y
7_D_TasdA1_P_asdD_000_DtdhDrhtA_I_24_M1	1.87	0.1735	0.1972	0.023679	Y
M_0_TA1_C_asdT_aceBA_DtdhDmetL_0_24_M1	4.8	0.3307	0.1685	-0.162225	Y
M_D_TasdA1_P_asdD_000_DrhtA_0_24_M1	0.44	0.0000	0.0337	0.033651	Y
M_D_TasdA1_P_asdD_pyc_DdapA_I_24_M1	2.2	0.0997	0.0337	-0.066099	Y
M_0_TA1_C_asdT_pntAB_DlysC_0_24_M1	8.5	0.0082	0.0337	0.025401	Y
M_D_TasdA1_P_asdD_pyc_DlysC_I_24_M1	0.18	0.0018	0.0337	0.031901	Y
7_0_TA1_C_asdO_pntAB_Dtdh_0_24_M1	5.65	1.0098	0.7374	-0.272333	Y
M_D_TasdA_P_asdD_zwf_DrhtA_0_24_M1	0.48	0.0120	0.0337	0.021651	Y
M_D_Tasd_P_asdD_000_D000_I_24_M1	1.75	0.0228	0.0337	0.010825	Y
M_D_TasdA1_P_asdD_000_Dtdh_0_24_M1	5.42	0.0035	0.0337	0.030151	Y
M_0_TA1_C_asdT_aspC_DrhtA_0_24_M1	5.46	0.2010	0.0337	-0.167349	Y
M_D_TasdA_P_asdD_000_Dtdh_I_24_M1	1.5	0.6660	0.7669	0.100919	Y
7_0_TA1_C_asdT_pntAB_DlysA_0_24_M1	1.64	0.0000	0.0337	0.033651	Y
7_0_TA1_C_asdO_zwf_Dtdh_0_24_M1	5.11	0.1227	0.0337	-0.089099	Y
7_0_TA1_C_asdT_pntAB_DlysC_0_24_M1	0.12	0.0065	0.0337	0.027151	Y
7_0_TA1_C_asdO_zwf_D000_0_24_M1	6.56	0.0005	0.0337	0.033151	Y
M_0_TA1_C_asdT_ppc_Dtdh_I_24_M1	7.22	1.6575	1.6416	-0.015897	Y
M_0_TA1_C_asdO_aceBA_DlysC_I_24_M1	0.63	0.0140	0.0337	0.019651	Y
7_0_TA1_C_asdO_aceBA_DlysA_0_24_M1	2.16	0.0380	0.0337	-0.004349	Y
M_D_TasdA_P_asdD_pyc_DrhtA_0_24_M1	1.15	0.0040	0.0337	0.029651	Y
M_0_TA1_C_asdO_aceBA_Dtdh_0_24_M1	4.87	0.2763	0.1322	-0.144051	Y
7_D_TasdA_P_asdD_zwf_Dtdh_I_24_M1	3.63	0.6178	0.4992	-0.118585	Y
M_0_TA1_C_asdT_aspC_DlysC_0_24_M1	6.79	0.0000	0.0337	0.033651	Y
7_0_TA1_C_asdT_pyc_DrhtA_0_24_M1	6.54	0.0845	0.0788	-0.005748	Y
M_D_TasdA1_P_asdD_000_DmetL_I_24_M1	0.92	0.0075	0.0337	0.026151	Y
7_D_Tasd_P_asdD_rhtA_DlysC_I_24_M1	0.21	0.0020	0.0337	0.031651	Y
M_0_TA1_C_asdT_aspC_DtdhDmetL_0_24_M1	4.95	0.7968	0.6693	-0.127402	Y
M_D_TasdA1_P_asdD_000_DdhaM_0_24_M1	1.16	0.0100	0.0337	0.023651	Y
M_D_Tasd_P_asdD_pyc_DdhaM_0_24_M1	2.05	0.0625	0.0337	-0.028849	Y
7_D_TasdA1_P_asdD_000_DrhtA_0_24_M1	5.57	0.0035	0.0337	0.030151	Y
M_D_TasdA1_P_asdD_rhtA_DlysC_0_24_M1	3.44	0.2700	0.0337	-0.236374	Y
M_0_TA1_C_asdT_000_DlysA_I_24_M1	7.77	0.4025	0.5150	0.112496	Y
7_0_TA1_C_asdO_rhtA_Dtdh_0_24_M1	4.79	0.0000	0.0337	0.033651	Y
M_D_TasdA1_P_asdD_000_DdapA_0_24_M1	4.74	0.1065	0.0337	-0.072849	Y
M_0_TA1_C_asdT_aceBA_DtdhDlysC_0_24_M1	2.8	0.0080	0.0337	0.025651	Y
7_D_Tasd_P_asdD_000_Dtdh_0_24_M1	0.18	0.0027	0.0337	0.030901	Y
M_0_TA1_C_asdT_ppc_Dtdh_0_24_M1	5.92	0.7765	0.4627	-0.313808	Y
7_D_TasdA_P_asdD_aceBA_DdapA_I_24_M1	1.77	0.0170	0.0337	0.016651	Y
M_0_TA1_C_asdT_000_DtdhDlysC_0_24_M1	9.13	0.0243	0.0337	0.009401	Y
7_D_Tasd_P_asdD_pyc_DtdhDrhtA_0_24_M1	0.54	0.0047	0.0337	0.028901	Y
7_0_TA1_C_asdO_pntAB_DrhtA_0_24_M1	6.21	0.2440	0.1999	-0.044130	Y
M_D_TasdA_P_asdD_pntAB_Dtdh_0_24_M1	3.84	0.4065	0.4491	0.042563	Y
M_0_0_0_asdO_000_D000_0_24_M1	4.86	0.0000	0.0337	0.033651	Y
7_0_TA1_C_asdT_ppc_D000_I_24_M1	2.45	0.0948	0.0347	-0.060056	Y
7_0_TA1_C_asdO_aceBA_DlysC_I_24_M1	0.61	0.0063	0.0337	0.027401	Y
7_0_TA1_C_asdT_zwf_DlysA_0_24_M1	8.34	0.0005	0.0337	0.033151	Y
7_0_TA1_C_asdT_ppc_DrhtA_I_24_M1	8.77	1.4340	1.2852	-0.148768	Y
7_D_Tasd_P_asdD_pyc_DptsG_I_24_M1	0.07	0.0140	0.0337	0.019651	Y
7_0_0_A_asdO_000_D000_I_24_M1	3.54	0.0708	0.0337	-0.037189	Y
M_D_Tasd_P_asdD_000_DlysC_I_24_M1	0.7	0.0035	0.0337	0.030151	Y
M_D_TasdA_P_asdD_000_DtdhDdapA_I_24_M1	2.21	0.1676	0.2087	0.041084	Y
M_D_TasdA_P_asdD_pntAB_DptsG_0_24_M1	3.19	0.3970	0.0337	-0.363349	Y
7_0_TA1_C_asdT_rhtA_DptsG_0_24_M1	6.73	0.0000	0.0337	0.033651	Y
7_0_TA1_C_asdT_zwf_DrhtA_I_24_M1	7.03	0.1055	0.0337	-0.071849	Y
M_0_TA1_C_asdO_aspC_DptsG_I_24_M1	0.87	0.0088	0.0337	0.024901	Y
M_0_TA1_C_asdO_000_DtdhDlysA_0_24_M1	1.54	0.0012	0.0337	0.032401	Y
M_0_TA1_C_asdO_ppc_DtdhDlysC_I_24_M1	6.48	1.9065	1.9518	0.045308	Y
M_D_TasdA_P_asdD_aceBA_DtdhDptsG_0_24_M1	2.1	0.0132	0.0337	0.020404	Y
7_0_TA1_C_asdO_pyc_DlysA_I_24_M1	5.35	0.0760	0.0337	-0.042349	Y
7_0_TA1_C_asdT_pyc_D000_0_24_M1	6.03	0.0045	0.0337	0.029151	Y
7_0_TA1_C_asdT_000_DrhtA_0_24_M1	5.97	0.1595	0.1023	-0.057166	Y
7_0_TA1_C_asdO_zwf_DdhaM_I_24_M1	6.88	0.6410	0.3838	-0.257240	Y
M_D_Tasd_P_asdD_rhtA_DlysA_0_24_M1	0.28	0.0000	0.0337	0.033651	Y
7_D_TasdA_P_asdD_aspC_DdapA_I_24_M1	0.35	0.1482	0.0337	-0.114506	Y
7_0_TA1_C_asdT_aceBA_DlysC_0_24_M1	0.97	0.0063	0.0337	0.027401	Y
M_D_Tasd_P_asdD_000_DtdhDlysC_0_24_M1	0.18	0.0005	0.0337	0.033151	Y
7_0_TA1_C_asdO_pyc_Dtdh_0_24_M1	5.87	0.8008	0.3897	-0.411036	Y
M_D_TasdA_P_asdD_aceBA_DtdhDlysA_I_24_M1	1.16	0.0152	0.0339	0.018698	Y
7_D_Tasd_P_asdD_000_D000_I_24_M1	0.44	0.0684	0.0337	-0.034702	Y
7_0_TA1_C_asdT_000_DptsG_0_24_M1	1.14	0.0035	0.0337	0.030151	Y
M_0_TA1_C_asdO_zwf_DlysA_I_24_M1	7.79	0.2707	0.0337	-0.237099	Y
7_0_TA1_C_asdT_rhtA_D000_I_24_M1	4.52	0.5663	0.4418	-0.124483	Y
7_D_Tasd_P_asdD_pyc_DtdhDlysC_0_24_M1	0.44	0.0000	0.0337	0.033651	Y
M_D_TasdA1_P_asdD_rhtA_Dtdh_I_24_M1	2.83	0.1145	0.0337	-0.080849	Y
M_0_TA1_C_asdT_rhtA_DdhaM_0_24_M1	6.43	0.0075	0.0337	0.026151	Y
7_D_TasdA1_P_asdD_rhtA_DlysA_I_24_M1	0.08	0.0015	0.0337	0.032151	Y
M_0_TA1_C_asdO_aspC_DlysA_I_24_M1	3.17	0.6965	0.2970	-0.399513	Y
7_0_TA1_C_asdT_pyc_DlysA_I_24_M1	8.04	0.0098	0.0337	0.023901	Y
M_0_TA1_C_asdO_zwf_DlysC_0_24_M1	5.68	0.0752	0.0337	-0.041599	Y
M_0_TA1_C_asdT_000_DtdhDlysA_0_24_M1	3.17	0.0033	0.0374	0.034178	Y
M_D_TasdA_P_asdD_000_DlysA_0_24_M1	8.66	0.2880	0.1348	-0.153203	Y
M_0_TA1_C_asdO_aspC_DtdhDlysC_0_24_M1	4.1	0.6308	0.5645	-0.066222	Y
7_0_TA1_C_asdT_zwf_DlysA_I_24_M1	7.82	0.0000	0.0337	0.033651	Y
7_D_TasdA_P_asdD_pyc_DtdhDlysC_I_24_M1	1.2	0.1547	0.1102	-0.044500	Y
M_0_TA1_C_asdO_aspC_DptsG_0_24_M1	0.96	0.0075	0.0337	0.026151	Y
7_D_TasdA1_P_asdD_pyc_DtdhDdapA_0_24_M1	0.83	0.0020	0.0337	0.031651	Y
M_0_TA1_C_asdT_pyc_DdhaM_I_24_M1	8.49	0.9632	0.7253	-0.237954	Y
7_D_TasdA_P_asdD_pyc_DtdhDdapA_I_24_M1	0.54	0.0110	0.0337	0.022651	Y
M_0_TA1_C_asdT_ppc_DtdhDptsG_I_24_M1	3.82	0.0535	0.0337	-0.019849	Y
7_0_T_C_asdT_pyc_D000_0_24_M1	5.56	0.0030	0.0337	0.030651	Y
7_D_TasdA_P_asdD_pntAB_DtdhDdapA_0_24_M1	2.84	0.2527	0.1895	-0.063141	Y
M_D_TasdA_P_asdD_pyc_Dtdh_I_24_M1	1.22	0.3729	0.0337	-0.339291	Y
7_0_TA1_C_asdT_pntAB_DlysA_I_24_M1	1.68	0.0000	0.0337	0.033651	Y
M_D_TasdA_P_asdD_aspC_DtdhDptsG_I_24_M1	0.93	0.1462	0.0337	-0.112580	Y
M_0_T_C_asdO_aspC_D000_0_24_M1	7.51	0.0088	0.0337	0.024901	Y
7_D_Tasd_P_asdD_rhtA_DtdhDlysC_0_24_M1	0.21	0.0015	0.0337	0.032151	Y
M_0_TA1_C_asdO_ppc_DtdhDmetL_0_24_M1	5.13	0.9545	0.7567	-0.197761	Y
M_D_TasdA_P_asdD_000_DdhaM_I_24_M1	1.14	0.0165	0.0728	0.056294	Y
7_0_TA1_C_asdO_pyc_DptsG_I_24_M1	7.31	0.0613	0.0337	-0.027599	Y
7_D_TasdA_P_asdD_aceBA_DmetL_I_24_M1	1.09	0.0045	0.0337	0.029151	Y
7_0_TA1_C_asdT_zwf_DdhaM_I_24_M1	6.55	0.1870	0.1750	-0.012021	Y
M_0_TA1_C_asdO_pntAB_DlysA_I_24_M1	2.5	0.3125	0.1993	-0.113182	Y
7_D_TasdA_P_asdD_aceBA_DtdhDrhtA_I_24_M1	0.51	0.0000	0.0337	0.033651	Y
M_0_TA1_C_asdT_aspC_DdhaM_0_24_M1	5.31	0.1345	0.0370	-0.097459	Y
M_0_TA1_C_asdT_pntAB_DlysA_0_24_M1	3.13	0.0085	0.0337	0.025151	Y
7_D_TasdA1_P_asdD_000_DlysA_0_24_M1	1.36	0.0005	0.0337	0.033151	Y
M_0_TA1_C_asdO_aspC_Dtdh_0_24_M1	5.91	0.7690	0.4710	-0.297973	Y
7_0_TA1_C_asdT_pyc_Dtdh_0_24_M1	8.21	0.0115	0.0337	0.022151	Y
M_D_TasdA1_P_asdD_pyc_DtdhDptsG_I_24_M1	0.02	0.0210	0.0337	0.012651	Y
M_D_Tasd_P_asdD_000_Dtdh_I_24_M1	0.68	0.0045	0.0337	0.029151	Y
M_D_TasdA_P_asdD_aspC_DdapA_I_24_M1	0.67	0.2089	0.0794	-0.129497	Y
7_D_TasdA_P_asdD_zwf_DtdhDdapA_I_24_M1	3.47	0.4560	0.3916	-0.064433	Y
M_0_TA1_C_asdO_zwf_DtdhDlysA_0_24_M1	5.46	0.0000	0.0337	0.033651	Y
M_D_TasdA_P_asdD_aceBA_DlysA_I_24_M1	1.56	0.0831	0.0475	-0.035600	Y
7_0_T_C_asdO_ppc_D000_0_24_M1	3.56	0.0082	0.0337	0.025401	Y
7_0_TA1_C_asdT_rhtA_Dtdh_0_24_M1	7.19	0.0005	0.0337	0.033151	Y
7_0_TA1_C_asdT_000_Dtdh_I_24_M1	6.79	1.8600	1.7083	-0.151673	Y
7_0_TA1_C_asdO_000_DlysC_0_24_M1	8.91	0.0170	0.0337	0.016651	Y
M_D_TasdA1_P_asdD_rhtA_DmetL_0_24_M1	0.24	0.0203	0.0337	0.013343	Y
M_D_TasdA1_P_asdD_pyc_DrhtA_I_24_M1	1.1	0.0035	0.0337	0.030151	Y
7_D_TasdA_P_asdD_aspC_DtdhDrhtA_0_24_M1	4.33	0.2850	0.0337	-0.251318	Y
7_D_TasdA_P_asdD_000_DrhtA_0_24_M1	6.79	0.3630	0.4088	0.045833	Y
M_D_TasdA_P_asdD_000_DmetL_I_24_M1	0.21	0.0000	0.0337	0.033651	Y
M_0_TA1_C_asdO_aspC_DrhtA_0_24_M1	5.42	0.1225	0.0490	-0.073505	Y
M_0_T_C_asdT_aspC_D000_0_24_M1	8.66	0.0072	0.0337	0.026401	Y
7_D_Tasd_P_asdD_000_DlysA_I_24_M1	0.2	0.0020	0.0337	0.031651	Y
M_0_TA1_C_asdT_aspC_DrhtA_I_24_M1	7.44	1.6670	1.5987	-0.068336	Y
M_D_TasdA1_P_asdD_pyc_DtdhDlysA_0_24_M1	0.01	0.0150	0.0337	0.018651	Y
M_D_TasdA_P_asdD_pyc_DtdhDptsG_0_24_M1	1.13	0.0355	0.0337	-0.001849	Y
M_D_TasdA1_P_asdD_rhtA_DrhtA_I_24_M1	0.63	0.0033	0.0337	0.030401	Y
7_0_TA1_C_asdT_aceBA_Dtdh_0_24_M1	3.28	0.1708	0.0337	-0.137099	Y
M_D_TasdA_P_asdD_aspC_DptsG_I_24_M1	0.81	0.3754	0.0337	-0.341764	Y
7_0_TA1_C_asdT_rhtA_Dtdh_I_24_M1	6.72	0.0000	0.0337	0.033651	Y
M_D_TasdA_P_asdD_aspC_DptsG_0_24_M1	2.26	0.1399	0.0337	-0.106233	Y
7_0_TA1_C_asdT_aceBA_DdhaM_I_24_M1	7.89	0.0085	0.0337	0.025151	Y
M_D_TasdA_P_asdD_000_DdhaM_0_24_M1	1.19	0.0015	0.0337	0.032151	Y
7_0_TA1_C_asdO_ppc_Dtdh_I_24_M1	6.73	2.4767	2.3323	-0.144401	Y
M_D_Tasd_P_asdD_rhtA_DptsG_I_24_M1	0.51	0.0098	0.0337	0.023901	Y
M_0_TA1_C_asdO_rhtA_DrhtA_0_24_M1	3.91	0.0498	0.0521	0.002337	Y
7_D_Tasd_P_asdD_rhtA_DmetL_0_24_M1	0.32	0.0030	0.0337	0.030651	Y
7_0_TA1_C_asdT_pyc_DdhaM_0_24_M1	6.54	0.1618	0.1145	-0.047262	Y
M_0_TA1_C_asdO_000_DlysA_I_24_M1	6.98	0.4908	0.2767	-0.214085	Y
M_0_T_C_asdO_000_D000_I_24_M1	8.46	0.0000	0.0337	0.033651	Y
7_D_TasdA1_P_asdD_000_DdapA_I_24_M1	0.82	0.1255	0.0337	-0.091849	Y
7_0_TA1_C_asdO_pntAB_DptsG_I_24_M1	0.83	0.0072	0.0337	0.026401	Y
M_D_Tasd_P_asdD_000_DlysC_0_24_M1	0.67	0.0022	0.0337	0.031401	Y
7_D_TasdA_P_asdD_pntAB_DtdhDlysC_I_24_M1	3.54	0.8383	0.8622	0.023905	Y
M_D_Tasd_P_asdD_000_DdhaM_I_24_M1	0.46	0.0125	0.0337	0.021151	Y
M_0_TA1_C_asdT_aceBA_DlysA_I_24_M1	2.16	0.0430	0.0337	-0.009349	Y
M_0_TA1_C_asdT_000_DlysA_0_24_M1	8.43	0.0037	0.0337	0.029901	Y
M_0_TA1_C_asdT_rhtA_DptsG_0_24_M1	4.35	0.1680	0.0337	-0.134349	Y
M_0_TA1_C_asdO_ppc_DrhtA_I_24_M1	3.42	0.4330	0.2843	-0.148676	Y
M_0_TA1_C_asdT_zwf_DptsG_0_24_M1	4.51	0.0000	0.0337	0.033651	Y
M_D_TasdA_P_asdD_000_DdapA_I_24_M1	0.82	0.1135	0.0337	-0.079849	Y
7_0_T_C_asdT_aceBA_D000_I_24_M1	2.78	0.0075	0.0337	0.026151	Y
M_D_TasdA1_P_asdD_rhtA_DtdhDlysC_0_24_M1	1.3	0.0025	0.0337	0.031151	Y
7_0_TA1_C_asdT_aspC_Dtdh_I_24_M1	6.49	2.0655	1.9105	-0.154988	Y
M_D_TasdA_P_asdD_pyc_DrhtA_I_24_M1	0.86	0.0127	0.0337	0.020901	Y
M_D_TasdA_P_asdD_aspC_DdapA_0_24_M1	1.16	0.0672	0.0545	-0.012690	Y
M_0_T_C_asdT_ppc_D000_0_24_M1	11.89	0.0045	0.0337	0.029151	Y
M_0_TA1_C_asdO_pntAB_DrhtA_0_24_M1	5.68	0.2660	0.2685	0.002534	Y
7_D_TasdA_P_asdD_aspC_DrhtA_0_24_M1	4.54	0.3233	0.2213	-0.102008	Y
M_D_TasdA_P_asdD_000_DrhtA_0_24_M1	0.98	0.0000	0.0511	0.051103	Y
M_D_TasdA1_P_asdD_000_DtdhDptsG_I_24_M1	0.69	0.0845	0.0337	-0.050855	Y
7_D_Tasd_P_asdD_pyc_DmetL_0_24_M1	0.69	0.0090	0.0337	0.024651	Y
M_D_Tasd_P_asdD_rhtA_DlysC_0_24_M1	0.62	0.0008	0.0337	0.032901	Y
7_0_TA1_C_asdO_aspC_Dtdh_I_24_M1	6.47	2.1760	2.3845	0.208460	Y
M_0_TA1_C_asdT_aspC_D000_I_24_M1	7.05	0.0185	0.0429	0.024370	Y
M_0_TA1_C_asdT_aspC_DtdhDlysA_I_24_M1	7.46	0.0675	0.0337	-0.033849	Y
7_D_TasdA_P_asdD_aceBA_DptsG_0_24_M1	2.09	0.0040	0.0337	0.029651	Y
7_0_TA1_C_asdT_pntAB_DrhtA_0_24_M1	5.98	0.2837	0.2225	-0.061205	Y
7_D_TasdA_P_asdD_zwf_DdhaM_0_24_M1	5.26	0.3362	0.2750	-0.061205	Y
M_D_TasdA1_P_asdD_rhtA_DtdhDptsG_0_24_M1	0.1	0.0000	0.0337	0.033651	Y
7_0_TA1_C_asdO_000_DrhtA_0_24_M1	6.01	0.1273	0.0526	-0.074689	Y
7_0_TA1_C_asdT_ppc_DptsG_0_24_M1	0.87	0.0080	0.0337	0.025651	Y
M_D_TasdA1_P_asdD_pyc_DlysC_0_24_M1	0.15	0.0020	0.0337	0.031651	Y
M_0_TA1_C_asdO_aspC_DtdhDlysC_I_24_M1	7.32	1.4595	1.3970	-0.062525	Y
7_D_TasdA1_P_asdD_pyc_DrhtA_0_24_M1	2.14	0.0095	0.0337	0.024144	Y
7_0_TA1_C_asdO_aceBA_DtdhDrhtA_0_24_M1	2.96	0.0315	0.0337	0.002227	Y
M_D_TasdA_P_asdD_rhtA_DtdhDmetL_0_24_M1	0.67	0.0035	0.0337	0.030151	Y
M_D_TasdA_P_asdD_rhtA_D000_I_24_M1	0.54	0.2941	0.2152	-0.078902	Y
M_D_TasdA_P_asdD_pntAB_DlysA_0_24_M1	2.46	0.3738	0.3043	-0.069477	Y
M_0_TA1_C_asdT_000_D000_0_24_M1	7.21	0.0000	0.0337	0.033651	Y
7_D_TasdA_P_asdD_aceBA_DrhtA_I_24_M1	2.68	0.1537	0.0806	-0.073031	Y
M_D_Tasd_P_asdD_000_DtdhDptsG_I_24_M1	0.38	0.0075	0.0337	0.026151	Y
7_D_TasdA1_P_asdD_000_DptsG_0_24_M1	0.88	0.0022	0.0337	0.031401	Y
M_D_TasdA_P_asdD_000_DlysA_I_24_M1	2.16	0.7110	0.6331	-0.077937	Y
7_D_TasdA_P_asdD_pyc_DmetL_I_24_M1	0.06	0.0120	0.0337	0.021651	Y
7_D_Tasd_P_asdD_pyc_DlysC_I_24_M1	2.13	0.0250	0.0337	0.008651	Y
7_D_TasdA1_P_asdD_000_DmetL_0_24_M1	5.05	0.0060	0.0337	0.027651	Y
M_0_TA1_C_asdO_pyc_Dtdh_I_24_M1	8.22	0.2555	0.1629	-0.092566	Y
7_0_TA1_C_asdO_rhtA_DptsG_I_24_M1	4.64	0.4100	0.1424	-0.267648	Y
7_0_TA1_C_asdO_zwf_DptsG_I_24_M1	5.22	0.0000	0.0337	0.033651	Y
7_0_TA1_C_asdO_pntAB_DtdhDrhtA_0_24_M1	2.29	0.1245	0.0407	-0.083783	Y
7_0_TA1_C_asdT_pyc_DtdhDrhtA_I_24_M1	8.54	0.0065	0.0337	0.027151	Y
7_0_TA1_C_asdT_pyc_DptsG_0_24_M1	3.33	0.0020	0.0337	0.031651	Y
7_D_TasdA_P_asdD_aspC_DtdhDlysC_I_24_M1	2.1	0.7685	0.7115	-0.057050	Y
M_0_TA1_C_asdO_pyc_DtdhDlysA_0_24_M1	4.28	0.0127	0.0337	0.020901	Y
7_0_TA1_C_asdO_pntAB_DlysA_I_24_M1	2.08	0.0460	0.0337	-0.012349	Y
M_D_Tasd_P_asdD_000_DtdhDlysC_I_24_M1	0.55	0.0055	0.0337	0.028151	Y
M_D_TasdA_P_asdD_aspC_DtdhDdapA_0_24_M1	1.57	0.2518	0.2033	-0.048548	Y
M_D_TasdA_P_asdD_000_DtdhDmetL_I_24_M1	1.35	0.3790	0.2577	-0.121290	Y
7_0_TA1_C_asdT_rhtA_DlysC_0_24_M1	5.04	0.0000	0.0337	0.033651	Y
M_0_TA1_C_asdT_zwf_DrhtA_I_24_M1	7.94	0.1233	0.0337	-0.089599	Y
7_0_TA1_C_asdT_pntAB_DptsG_0_24_M1	0.98	0.0088	0.0337	0.024901	Y
7_D_TasdA_P_asdD_pyc_DptsG_0_24_M1	1.05	0.0015	0.0337	0.032151	Y
M_0_TA1_C_asdO_pyc_DdhaM_I_24_M1	5.72	0.8460	0.6892	-0.156809	Y
M_D_TasdA_P_asdD_aspC_DrhtA_0_24_M1	2.59	0.0148	0.0357	0.020986	Y
M_D_Tasd_P_asdD_pyc_DlysC_I_24_M1	2.02	0.0340	0.0337	-0.000349	Y
7_D_TasdA_P_asdD_aceBA_DmetL_0_24_M1	1.23	0.0040	0.0337	0.029651	Y
7_D_TasdA_P_asdD_aceBA_DlysC_I_24_M1	2.13	0.2684	0.1032	-0.165258	Y
M_0_TA1_C_asdT_rhtA_DlysC_I_24_M1	5.04	0.4355	0.2722	-0.163272	Y
M_0_TA1_C_asdT_ppc_DptsG_0_24_M1	5.4	0.0000	0.0337	0.033651	Y
7_D_TasdA_P_asdD_rhtA_DrhtA_0_24_M1	4.53	0.0865	0.0337	-0.052849	Y
M_D_TasdA_P_asdD_aceBA_DtdhDlysA_0_24_M1	1.43	0.0080	0.0337	0.025651	Y
M_D_TasdA1_P_asdD_pyc_Dtdh_0_24_M1	3.41	0.0015	0.0337	0.032151	Y
M_0_TA1_C_asdO_000_DrhtA_I_24_M1	9.14	0.7857	0.7204	-0.065376	Y
7_D_TasdA1_P_asdD_rhtA_Dtdh_0_24_M1	2.42	0.0117	0.0337	0.021901	Y
7_D_TasdA1_P_asdD_rhtA_DtdhDrhtA_0_24_M1	2.17	0.0505	0.0337	-0.016849	Y
M_0_TA1_C_asdT_pntAB_DtdhDlysA_0_24_M1	6.59	0.0055	0.0564	0.050917	Y
7_D_TasdA_P_asdD_zwf_DtdhDrhtA_I_24_M1	2.4	0.2214	0.1345	-0.086855	Y
7_0_TA1_C_asdT_aceBA_DrhtA_I_24_M1	8.67	0.4825	0.3952	-0.087306	Y
M_0_TA1_C_asdO_zwf_DptsG_0_24_M1	5.05	0.0000	0.0337	0.033651	Y
M_0_TA1_C_asdT_000_DlysC_I_24_M1	7.25	0.0852	0.0337	-0.051599	Y
M_0_TA1_C_asdO_ppc_DlysC_0_24_M1	0.1	0.0077	0.0337	0.025901	Y
M_0_TA1_C_asdO_rhtA_DlysA_I_24_M1	6.75	0.0003	0.0383	0.038019	Y
7_0_TA1_C_asdO_ppc_DdhaM_I_24_M1	6.99	1.3283	1.3078	-0.020411	Y
M_D_TasdA_P_asdD_aceBA_D000_0_24_M1	4.37	0.0150	0.0337	0.018651	Y
7_D_TasdA1_P_asdD_pyc_DtdhDlysC_0_24_M1	0.02	0.0210	0.0337	0.012651	Y
M_D_Tasd_P_asdD_pyc_DrhtA_I_24_M1	0.59	0.0047	0.0337	0.028901	Y
7_0_TA1_C_asdO_pyc_DtdhDrhtA_I_24_M1	4.81	0.1692	0.1561	-0.013143	Y
M_D_TasdA_P_asdD_000_DtdhDlysC_I_24_M1	0.53	0.3400	0.2276	-0.112416	Y
7_0_TA1_C_asdO_aspC_DptsG_0_24_M1	0.56	0.0000	0.0337	0.033651	Y
